text,label
I'd like to have this track onto my Classical Relaxations playlist.,AddToPlaylist
Add the album to my Flow Espanol playlist.,AddToPlaylist
add digging now to my Young at Heart playlist,AddToPlaylist
add this song by Too Poetic to my Piano Ballads playlist,AddToPlaylist
Add this album to Old School Death Metal,AddToPlaylist
I need to add baro ferret to the Urban Hits under my name,AddToPlaylist
Add the album to the Might and Myth Power Metal playlist.,AddToPlaylist
"To the travelling playlist, please add this David Gahan song.",AddToPlaylist
Please add some Pete Townshend to my playlist Fiesta Hits con Lali,AddToPlaylist
I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,AddToPlaylist
Add Recalled to Life to This Is Alejandro Fernandez,AddToPlaylist
add nuba to my Metal Party playlist,AddToPlaylist
Add jo stafford music to the workout twerkout playlist,AddToPlaylist
Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.,AddToPlaylist
Add the song virales de siempre by the cary brothers to my gym playlist.,AddToPlaylist
"Onto jerry's Classical Moments in Movies, please add the album.",AddToPlaylist
add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Cafe,AddToPlaylist
"Add Jerry Calliste, Jr to my Te quiero playlist.",AddToPlaylist
Add porter wagoner to the The Sleep Machine Waterscapes playlist.,AddToPlaylist
Add the artist mike to the Sexy as Folk playlist.,AddToPlaylist
Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,AddToPlaylist
Add Andy Hunter to my Evening Commute playlist.,AddToPlaylist
Put petar georgiev kalica onto the Old School Hip Hop playlist.,AddToPlaylist
Can you add Larry Heard to my laundry playlist?,AddToPlaylist
Put Vandemataram Srinivas's track onto HipHop Hot 50.,AddToPlaylist
Add millie corretjer to the rhythm playlist,AddToPlaylist
Add give us rest to my 70s Smash Hits playlist.,AddToPlaylist
add this track to my Hands Up playlist,AddToPlaylist
I'd like for you to add bobby brown to my enamorandose playlist.,AddToPlaylist
add Jonathan Sprout album to my this is miranda lambert playlist,AddToPlaylist
add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,AddToPlaylist
Add the album to the The Sweet Suite playlist.,AddToPlaylist
Add sarah slean to my playlist Mellowed Out Gaming,AddToPlaylist
Add this album to the Spanish Beat playlist,AddToPlaylist
Add lofty fake anagram to the la mejor musica de bso playlist.,AddToPlaylist
Add the track to the work playlist.,AddToPlaylist
Add a song to this is racionais mc's,AddToPlaylist
"add track in my
 playlist called Hands Up",AddToPlaylist
Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,AddToPlaylist
Add a track to playlist Cena con Amigos,AddToPlaylist
Add The Famous Flower of Serving-Men to my evening acoustic playlist.,AddToPlaylist
Add a song to Indie Hipster,AddToPlaylist
Add the 40 cal tune to the laundry playlist.,AddToPlaylist
Add the album to my Perfect Concentration playlist.,AddToPlaylist
Add the Matt Murphy tune to the Flow Espanol playlist.,AddToPlaylist
add A Very Cellular Song to masters of metal playlist,AddToPlaylist
Can I put this tune onto my sin estres playlist?,AddToPlaylist
I'd like to add jordan rudess onto the Divertido para ninos playlist.,AddToPlaylist
Add kent james to the disney soundtrack.,AddToPlaylist
Add the artist Adam Deibert to my Perfect Concentration playlist.,AddToPlaylist
Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?,AddToPlaylist
Add the album to the hot 50 playlist.,AddToPlaylist
add the artist Pete Murray to my relaxing playlist,AddToPlaylist
Add the track to the drum & breaks playlist.,AddToPlaylist
